id,genere_fotografico,regno,phylum,classe,ordine,famiglia,genere,specie,nome_comune,data,luogo,creation
P1390049,animali,animalia,arthropoda,insecta,coleoptera,chrysomelidae,chryptocephalus,bimaculatus,,12-6-2011,"Monti del Furlo",1307994419
P1390044,animali,animalia,arthropoda,insecta,coleoptera,chrysomelidae,chryptocephalus,bipunctatus,,12-6-2011,"Monti del Furlo",1307994526
P1370802,piante,plantae,,liliopsida,asparagales,amaryllidaceae,narcissus,dubius,,8-12-2010,"Gola del Furlo",1307994866
P1380959,piante,plantae,,magnoliopsida,asterales,asteraceae,centaurea,,,2-6-2011,"Monte Catria",1307995280
P1380947,animali,animalia,arthropoda,insecta,hemiptera,,,,,2-6-2011,"Monte Catria",1307995448
P1390053,animali,animalia,arthropoda,insecta,coleoptera,lampyridae,,,,12-6-2011,"Monti del Furlo",1307996317
P1380646,animali,animalia,arthropoda,insecta,diptera,,,,,18-5-2011,"Foreste Casentinesi",1307996590
P1000028,animali,animalia,arthropoda,insecta,odonata,libellulidae,sympetrum,,,1-10-2006,"Monti del Furlo",1309293142
P1390293,piante,plantae,,magnoliopsida,malvales,malvaceae,,,,25-6-2011,"Monte Catria",1309293344
P1390292,piante,plantae,,magnoliopsida,asterales,asteraceae,leucanthemum,vulgare,"margherita dei campi",25-6-2011,"Monte Catria",1309293603
P1390257,piante,plantae,,liliopsida,liliales,liliaceae,lilium,bulbiferum,"giglio rosso",25-6-2011,"Monte Catria",1309293828
P1390230,piante,plantae,,magnoliopsida,asterales,asteraceae,hieracium,,,25-6-2011,"Monte Catria",1309294225
P1390180,piante,plantae,,magnoliopsida,asterales,asteraceae,silybum,marianum,"cardo mariano",25-6-2011,"Monte Catria",1309294406
P1390154,animali,animalia,arthropoda,insecta,odonata,aeshnidae,aeshna,isosceles,,18-6-2011,"Stagno Urbani Fano",1309294555
P1390088,animali,animalia,arthropoda,insecta,odonata,calopterygidae,calopteryx,splendens,,14-6-2011,"Gola del Furlo",1309294713
P1390084,animali,animalia,arthropoda,insecta,coleoptera,elateridae,,,,14-6-2011,"Gola del Furlo",1309294885
P1010752,animali,animalia,arthropoda,insecta,coleoptera,cerambycidae,lamia,textor,,9-4-2007,"Monti del Furlo",1309295050
P1030094,animali,animalia,arthropoda,insecta,neuroptera,ascalaphidae,libelloides,coccajus,,5-5-2007,"Monti del Furlo",1309295215
P1020468,animali,animalia,arthropoda,insecta,lepidoptera,lycaenidae,cupido,decoloratus,,20-4-2007,"Stagno Urbani Fano",1309295381
P1030626,animali,animalia,arthropoda,insecta,hemiptera,reduviidae,rhinocoris,iracundus,,19-5-2007,"Monti del Furlo",1309295564
P1040153,animali,animalia,arthropoda,insecta,lepidoptera,satyridae,pararge,petropolitana,,29-5-2007,"Monte Conero",1309295874
P1060626,animali,animalia,arthropoda,insecta,hemiptera,cercopidae,cercopis,arcuata,,29-4-2006,"Monti del Furlo",1309296058
P1090630,animali,animalia,arthropoda,insecta,lepidoptera,nymphalidae,argynnis,paphia,,25-6-2006,"Monti del Furlo",1309296376
P1070947,animali,animalia,arthropoda,insecta,odonata,,,,,13-9-2007,"Stagno Urbani Fano",1309632698
P1070983,animali,animalia,arthropoda,insecta,lepidoptera,satyridae,pararge,megera,,27-5-2006,"Monti del Furlo",1309632923
P1020199,animali,animalia,arthropoda,insecta,hemiptera,cicadellidae,,,,19-4-2007,"Monti del Furlo",1309633154
P1070054,animali,animalia,arthropoda,insecta,coleoptera,geotrupidae,geotrupes,vernalis,,9-8-2007,"Foreste Casentinesi",1309637427
P1390302,animali,animalia,arthropoda,insecta,odonata,,,,,26-6-2011,"Monte Nerone",1309637575
P1300231,animali,animalia,arthropoda,insecta,lepidoptera,noctuidae,hecatera,dysodea,,15-11-2009,"Monti del Furlo",1309637815
P1010914,funghi,fungi,,basidiomycetes,agaricales,agaricaceae,agaricus,campestris,,25-8-2005,"Monti del Furlo",1309638310
P1050008,animali,animalia,arthropoda,insecta,coleoptera,meloidae,meloe,proscarabeus,,10-6-2007,"Monte Catria",1310070589
P1140333,animali,animalia,arthropoda,arachnida,araneae,thomisidae,thomisus,onustus,,15-6-2008,"Monti del Furlo",1310070823
P1280302,animali,animalia,arthropoda,arachnida,araneae,thomisidae,thomisus,onustus,,27-6-2009,"Monti del Furlo",1310070958
P1390431,piante,plantae,,magnoliopsida,caryophyllales,caryophyllaceae,dianthus,,,3-7-2011,"Monti del Furlo",1310071978
P1390433,animali,animalia,arthropoda,insecta,odonata,,,,,3-7-2011,"Monti del Furlo",1310072107
P1380670,animali,animalia,arthropoda,insecta,lepidoptera,arctiidae,phragmatobia,fuliginosa,,18-5-2011,"Foreste Casentinesi",1310072359
P1390422,animali,animalia,arthropoda,insecta,hymenoptera,,,,,3-7-2011,"Monti del Furlo",1310072456
P1390442,animali,animalia,arthropoda,insecta,coleoptera,curculionidae,lixus,pulverulentus,,3-7-2011,"Monti del Furlo",1310072567
P1390130,animali,animalia,arthropoda,insecta,coleoptera,silphidae,silpha,carinata,,15-6-2011,"Foreste Casentinesi",1310072734
P1370957,animali,animalia,arthropoda,insecta,diptera,trichoceridae,trichocera,hiemalis,,6-3-2011,"Monti del Furlo",1310073048
P1390749,animali,animalia,chordata,aves,phoenicopteriformes,phoenicopteridae,phoenicopterus,roseus,"fenicottero rosa",8-9-2011,"Sardegna, Isola di San Pietro",1316637654
P1390628,animali,animalia,arthropoda,insecta,lepidoptera,erebidae,utetheisa,pulchella,,8-9-2011,"Sardegna, Sant'Antioco",1511800684
P1390621,animali,animalia,arthropoda,insecta,coleoptera,carabidae,calomera,littoralis,,8-9-2011,"Sardegna, Sant'Antioco",1501853147
P1390745,animali,animalia,chordata,aves,phoenicopteriformes,phoenicopteridae,phoenicopterus,ruber,"fenicottero rosa",8-9-2011,"Sardegna, Isola di San Pietro",1318724673
P1190710,animali,animalia,chordata,aves,pelecaniformes,ardeidae,egretta,alba,"airone bianco",30-11-2008,"Stagno Urbani Fano",1318725002
P1290907,animali,animalia,chordata,aves,charadriiformes,laridae,larus,ridibundus,"gabbiano comune",26-9-2009,"Fano Spiaggia Levante",1318725414
P1390843,animali,animalia,chordata,reptilia,squamata,gekkonidae,tarentola,mauritanica,"tarantola muraiola",11-9-2011,"Sardegna, Sant'Antioco",1318725732
P1390896,paesaggi,,,,,,,,,9-10-2011,"Monti del Furlo",1318725900
P1230899,animali,animalia,arthropoda,insecta,coleoptera,chrysomelidae,oulema,melanopus,,30-3-2009,"Stagno Urbani Fano",1318726378
P1070629,animali,animalia,arthropoda,arachnida,araneae,araneidae,araneus,angolatus,,17-5-2006,"Monti del Furlo",1318726664
P1030370,animali,animalia,arthropoda,insecta,lepidoptera,sphingidae,macroglossum,stellatarum,bruco,13-5-2007,"Monte Nerone",1318726950
P1120573,animali,animalia,arthropoda,insecta,lepidoptera,nymphalidae,,,,11-5-2008,"Monti del Furlo",1318727239
P1390187,animali,animalia,arthropoda,insecta,coleoptera,coccinellidae,hyppodamia,variegata,,25-6-2011,"Monte Catria",1318727463
P1390290,piante,plantae,,magnoliopsida,asterales,asteraceae,,,,25-6-2011,"Monte Catria",1318727746
P1390276,animali,animalia,chordata,aves,passeriformes,muscicapidae,oenanthe,oenanthe,culbianco,25-6-2011,"Monte Catria",1318728043
P1360042,animali,animalia,arthropoda,chilopoda,scutigeromorpha,scutigeridae,scutigera,coleoptrata,,15-6-2011,Fano,1318728422
P1380637,animali,animalia,arthropoda,insecta,mecoptera,panorpidae,panorpa,communis,"mosca scorpione (femmina)",18-5-11,"Foreste Casentinesi",1318728768
P1390548,animali,animalia,chordata,mammalia,rodentia,sciuridae,sciurus,vulgaris,scoiattolo,5-9-2011,"Monti del Furlo",1318729028
P1090478,animali,animalia,arthropoda,insecta,lepidoptera,pieridae,gonepteryx,rhamni,cedronella,24-6-2006,"Monti del Furlo",1318729300
P1190466,animali,animalia,arthropoda,arachnida,araneae,theridiidae,,,,15-11-2008,Fano,1318729542
P1390459,animali,animalia,arthropoda,insecta,hymenoptera,formicidae,,,,3-7-2011,"Monti del Furlo",1318729711
P1390475,piante,plantae,,magnoliopsida,asterales,asteraceae,,,,10-7-2011,"Monti del Furlo",1318729906
P1160773,animali,animalia,arthropoda,insecta,diptera,asilidae,asilus,crabroniformis,,20-8-2008,"Monti del Furlo",1324150724
P1190242,animali,animalia,arthropoda,insecta,lepidoptera,crambidae,hydriris,ornatalis,,8-11-08,"Stagno Urbani Fano",1318730472
P1370184,animali,animalia,arthropoda,insecta,trichoptera,,,,,8-8-2010,"Monte Nerone, grotte",1318733254
P1390573,animali,animalia,arthropoda,insecta,coleoptera,,,,,7-9-2011,"Sardegna, Sant'Antioco",1318733461
P1390584,animali,animalia,arthropoda,insecta,coleoptera,,,,,7-9-2011,"Sardegna, Sant'Antioco",1318733602
P1390588,animali,animalia,arthropoda,insecta,odonata,aeshnidae,anax,imperator,,7-9-2011,"Sardegna, Sant'Antioco",1318733804
P1250592,piante,plantae,,magnoliopsida,asterales,asteraceae,,,,6-5-2009,"Monti del Furlo",1318734067
P1030374,animali,animalia,arthropoda,insecta,lepidoptera,geometridae,erannis,defoliaria,,13-5-2007,"Monti del Furlo",1319363198
P1230080,animali,animalia,chordata,aves,passeriformes,passeridae,passer,domesticus,"passero comune",17-3-2009,"Stagno Urbani Fano",1319363408
P1030184,animali,animalia,arthropoda,insecta,lepidoptera,zygaenidae,,,,6-5-2007,"Monti del Furlo",1319363592
P1030397,animali,animalia,arthropoda,insecta,lepidoptera,nymphalidae,argynnis,paphia,(bruco),13-5-2007,"Monte Nerone",1319363917
P1360709,animali,animalia,arthropoda,insecta,hymenoptera,,,,,11-7-2010,"Monte Catria",1319364085
P1130265,piante,plantae,,magnoliopsida,rosales,rosaceae,rosa,spinosissima,,28-5-2008,"Monte Catria",1319364382
P1390076,animali,animalia,arthropoda,insecta,hymenoptera,ichneumonidae,amblyteles,armatorius,,12-6-2011,"Monti del Furlo",1319364542
P1020910,animali,animalia,arthropoda,insecta,lepidoptera,geometridae,aplocera,plagiata,,1-5-2007,"Monti del Furlo",1319364825
P1020349,animali,animalia,arthropoda,insecta,lepidoptera,tortricidae,clepsis,rurinana,,27-4-2007,Fano,1319365280
P1020676,animali,animalia,arthropoda,arachnida,araneae,salticidae,,,,27-4-2007,Fano,1319365600
P1070796,funghi,fungi,,agaricomycetes,auriculariales,exidiaceae,guepinia,helvelloides,,7-9-2007,"Foreste Casentinesi",1319367167
P1190064,funghi,fungi,,basidiomycetes,agaricales,amanitaceae,amanitopsis,fulva,,2-11-2008,"Foreste Casentinesi",1320163706
P1360197,animali,animalia,arthropoda,insecta,coleoptera,elateridae,,,,30-5-2010,"Foreste Casentinesi",1320163917
P1370663,funghi,fungi,,basidiomycetes,agaricales,tricholomataceae,laccaria,affinis,,2-10-2010,"Monti del Furlo",1320164121
P1380620,animali,animalia,arthropoda,arachnida,araneae,,,,,18-5-2011,"Foreste Casentinesi",1320164256
P1050868,piante,plantae,,magnoliopsida,violales,violaceae,viola,odorata,,2-4-2006,"Monti del Furlo",1320164520
P1390068,animali,animalia,arthropoda,insecta,lepidoptera,geometridae,,,bruco,12-6-2011,"Monti del Furlo",1320164834
P1080685,piante,plantae,,magnoliopsida,solanales,convolvulaceae,convolvolus,cantabrica,vilucchio,11-6-2006,"Monti del Furlo",1320165219
P1180706,funghi,fungi,,basidiomycetes,agaricales,bolbitiaceae,agrocybe,aegerita,piopparello,19-10-2008,"Monti del Furlo",1320165558
P1090120,animali,animalia,arthropoda,insecta,lepidoptera,zygaenidae,zygaena,purpuralis,,18-6-2006,"Monte Catria",1320165777
P1180978,funghi,fungi,,basidiomycetes,agaricales,bolbitiaceae,bolbitius,vitellinus,,2-11-2008,"Foreste Casentinesi",1320166077
P1050754,animali,animalia,chordata,mammalia,logomorpha,leporidae,lepus,europaeus,lepre,26-3-2006,"Monti del Furlo",1321118096
P1100596,piante,plantae,,magnoliopsida,asterales,asteraceae,arctium,lappa,bardana,5-8-2006,"Monti del Furlo",1321118392
P1090971,piante,plantae,,magnoliopsida,fabales,fabaceae,lathyrus,,,5-7-2006,"Monti del Furlo",1321118660
P1400112,funghi,fungi,,basidiomycetes,polyporales,polyporaceae,,,,6-11-2011,"Monti del Furlo",1321118846
P1030629,animali,animalia,arthropoda,insecta,lepidoptera,geometridae,,,(bruco),19-5-2007,"Monti del Furlo",1321119291
P1100885,animali,animalia,arthropoda,insecta,lepidoptera,satyridae,hipparchia,statilinus,,26-8-2006,"Monti del Furlo",1321119699
P107034800,paesaggi,,,,,,,,,14-5-2006,"Monti del Furlo",1321119987
P1360595,animali,animalia,arthropoda,insecta,hemiptera,,,,,27-6-2010,"Monte Catria",1321120150
P1170953,funghi,fungi,,basidiomycetes,agaricales,tricholomataceae,mycena,renati,,28-9-2008,"Foreste Casentinesi",1321120383
P1060734,animali,animalia,arthropoda,insecta,lepidoptera,pieridae,,,bruco,1-5-2006,"Monti del Furlo",1321120576
P1230943,funghi,fungi,,tremellomycetes,tremellales,tremellaceae,tremella,mesenterica,,3-4-2009,"Stagno Urbani Fano",1322409461
P1360248,piante,plantae,,liliopsida,orchidales,orchidaceae,himantoglossum,adriaticum,,2-6-2010,"Monti del Furlo",1322409752
P1360249,piante,plantae,,liliopsida,orchidales,orchidaceae,himantoglossum,adriaticum,(particolare),2-6-2010,"Monti del Furlo",1322409955
P1370676,funghi,fungi,,basidiomycetes,agaricales,agaricaceae,lepiota,cristata,,3-10-2010,"Monti del Furlo",1322410636
P1370629,funghi,fungi,,basidiomycetes,boletales,gomphidiaceae,gomphidius,viscidus,,25-9-2010,"Monti del Furlo",1322410916
P1360157,funghi,fungi,amoebozoa,myxogastria,physarales,physaraceae,fuligo,,,30-5-2010,"Foreste Casentinesi",1322411064
P1360554,funghi,fungi,,agaricomycetes,polyporales,polyporaceae,polyporus,tuberaster,,26-6-2010,"Foreste Casentinesi",1322411376
P1370683,funghi,fungi,,basidiomycetes,agaricales,cortinariaceae,cortinarius,,,3-10-2010,"Monti del Furlo",1322411789
P1020112,funghi,fungi,,basidiomycetes,boletales,boletaceae,boletus,luridus,,28-8-2005,"Monti del Furlo",1322412030
P1370807,funghi,fungi,,pezizomycetes,pezizales,pezizaceae,peziza,aurantia,,12-12-2010,"Foreste Casentinesi",1322412248
P1370701,funghi,fungi,,basidiomycetes,agaricales,tricholomataceae,tricholoma,nudum,,9-10-2010,"Monti del Furlo",1322412448
P1370250,piante,plantae,,magnoliopsida,solanales,convolvulaceae,calystegia,sepium,"vilucchio bianco",21-8-2010,"Stagno Urbani Fano",1322412765
P1490649,piante,plantae,,magnoliopsida,ranunculales,ranunculaceae,delphinium,fissum,"speronella lacerata",17-7-2016,"Monte Catria",1475854988
P1150723,animali,animalia,arthropoda,insecta,mantodea,empusidae,empusa,pennata,,17-7-08,"Monti del Furlo",1324150997
P1080715,animali,animalia,arthropoda,insecta,lepidoptera,arctiidae,lithosia,quadra,,6-10-2007,"Monti del Furlo",1326657408
P1160113,animali,animalia,arthropoda,insecta,hemiptera,,,,,30-7-2008,"Monte Catria",1324151575
P1380709,piante,plantae,,liliopsida,orchidales,orchidaceae,listera,ovata,(particolare),19-5-2011,"Foreste Casentinesi",1324151825
P1150619,animali,animalia,arthropoda,insecta,lepidoptera,papilionidae,iphiclides,podalirius,podalirio,10-7-2008,"Monti del Furlo",1324152092
P1150129,funghi,fungi,,basidiomycetes,russulales,russulaceae,russula,,,27-6-2008,"Foreste Casentinesi",1324152340
P1130587,piante,plantae,,liliopsida,orchidales,orchidaceae,gymnadenia,conopsea,,6-6-2008,"Monti del Furlo",1324152596
P1130588,piante,plantae,,liliopsida,orchidales,orchidaceae,gymnadenia,conopsea,(particolare),6-6-2008,"Monti del Furlo",1324152769
P1230132,animali,animalia,arthropoda,insecta,hymenoptera,apidae,,,,17-3-2009,"Monti del Furlo",1324153063
P1070141,animali,animalia,arthropoda,insecta,lepidoptera,nymphalidae,vanessa,atalanta,,10-8-2007,"Monti del Furlo",1324153347
P1240287,animali,animalia,arthropoda,insecta,hemiptera,pentatomidae,eurydema,dominulus,,14-4-2009,"Monti del Furlo",1324153675
P1370186,animali,animalia,arthropoda,insecta,lepidoptera,satyridae,hipparchia,briseis,,8-8-2010,"Monte Nerone",1324153978
P1020736,animali,animalia,arthropoda,insecta,hemiptera,coreidae,gonocerus,juniperi,,28-4-2007,"Monti del Furlo",1324154145
P1170672,animali,animalia,arthropoda,insecta,hymenoptera,,,,,22-9-2008,"Monte Catria",1324154327
P1150664,animali,animalia,arthropoda,insecta,diptera,tabanidae,tabanus,bovinus,,10-7-2008,"Monti del Furlo",1324154534
P1010911,funghi,fungi,,basidiomycetes,boletales,suillaceae,suillus,granulatus,pinarello,25-8-2005,"Monti del Furlo",1326644642
P1300751,funghi,fungi,,basidiomycetes,agaricales,tricholomataceae,tricholoma,terreum,moretta,25-11-2009,"Monti del Furlo",1326645156
P1010945,animali,animalia,arthropoda,insecta,odonata,coenagrionidae,,,,16-4-2007,"Stagno Urbani Fano",1326645495
P1010962,animali,animalia,arthropoda,insecta,odonata,coenagrionidae,,,,16-4-07,"Stagno Urbani Fano",1326645668
P1020236,animali,animalia,arthropoda,insecta,diptera,,,,,19-4-2007,"Monti del Furlo",1326646034
P1250131,piante,plantae,,magnoliopsida,violales,cistaceae,cistus,,,1-5-2009,"Monti del Furlo",1326646213
P1140793,animali,animalia,arthropoda,insecta,lepidoptera,,,,,22-6-2008,"Monti del Furlo",1326646417
P1080605,funghi,fungi,,basidiomycetes,agaricales,strophariaceae,hypholoma,fasciculare,"falso chiodino",29-9-2007,"Monti del Furlo",1326647180
P1500924,piante,plantae,,liliopsida,orchidales,orchidaceae,orchis,purpurea,,30-4-2017,"Monti del Furlo",1493912583
P1140700,animali,animalia,arthropoda,insecta,orthoptera,,,,,21-6-2008,"Monti del Furlo",1326647681
P1410341,animali,animalia,arthropoda,insecta,orthoptera,acrididae,calliptamus,,,2-9-2012,"Monti del Furlo",1347084194
P1240591,animali,animalia,arthropoda,insecta,diptera,stratiomydae,,,,18-4-2009,"Stagno Urbani Fano",1326648518
P1150554,animali,animalia,arthropoda,insecta,orthoptera,,,,,10-7-2008,"Monti del Furlo",1326648762
P1150681,animali,animalia,arthropoda,insecta,orthoptera,,,,,13-7-2008,"Monti del Furlo",1326648982
P1240477,animali,animalia,arthropoda,insecta,diptera,,,,,18-4-2009,"Stagno Urbani Fano",1326649283
P1240608,animali,animalia,arthropoda,insecta,diptera,scathophagidae,scathophaga,stercoraria,,18-4-2009,"Stagno Urbani Fano",1326649638
P1200354,paesaggi,,,,,,,,,4-1-2009,"Monti del Furlo",1326649819
P1240687,animali,animalia,arthropoda,insecta,hymenoptera,apidae,bombus,pasquorum,,22-4-2009,"Monti del Furlo",1326650169
P1070615,animali,animalia,arthropoda,insecta,odonata,libellulidae,orthetrum,,,5-9-2007,"Monti del Furlo",1326651252
P1150738,animali,animalia,arthropoda,insecta,mantodea,empusidae,empusa,pennata,,17-7-2008,"Monti del Furlo",1326657671
P1390832,animali,animalia,chordata,aves,charadriiformes,scolopacidae,arenaria,interpres,voltapietre,9-9-2011,"Sardegna, Porto Pino",1327200678
P1250033,animali,animalia,arthropoda,arachnida,araneae,,,,,29-4-2009,"Stagno Urbani Fano",1327200856
P1040731,animali,animalia,arthropoda,insecta,lepidoptera,geometridae,,,,9-6-2007,"Monti del Furlo",1327201027
P1380261,animali,animalia,chordata,aves,charadriiformes,scolopacidae,actitis,hypoleucos,"piro piro piccolo",27-4-2011,"Stagno Urbani Fano",1327201185
P1240362,animali,animalia,arthropoda,insecta,diptera,,,,,12-4-2009,"Foreste Casentinesi",1327201489
P1400131,animali,animalia,chordata,aves,passeriformes,turdidae,turdus,pilaris,cesena,14-1-2012,"Monti del Furlo",1327201795
P1020118,piante,plantae,,magnoliopsida,rosales,fabaceae,cercis,siliquastrum,"albero di Giuda",17-4-2007,"Monti del Furlo",1337472511
P1070187,animali,animalia,arthropoda,insecta,odonata,libellulidae,sympetrum,,,12-8-2007,"Monti del Furlo",1337472904
P1090250,animali,animalia,arthropoda,insecta,coleoptera,tenebrionidae,,,,21-10-2007,Fano,1337473079
P1100374,animali,animalia,chordata,aves,passeriformes,phylloscopidae,phylloscopus,collybita,"luÃ¬ piccolo",26-3-2008,"Stagno Urbani Fano",1337473357
P1100393,animali,animalia,chordata,aves,passeriformes,fringillidae,carduelis,spinus,lucherino,29-3-2008,"Monti del Furlo",1337473615
P1100601,animali,animalia,chordata,aves,passeriformes,motacillidae,motacilla,alba,"ballerina bianca",1-4-2008,"Stagno Urbani Fano",1337473839
P1150107,funghi,fungi,,basidiomycetes,agaricales,amanitaceae,amanita,rubescens,"amanita vinosa",27-6-2008,"Foreste Casentinesi",1337474173
P1190835,funghi,fungi,,basidiomycetes,agaricales,amanitaceae,volvariella,speciosa,,7-12-2008,"Stagno Urbani Fano",1337474461
P1220979,animali,animalia,chordata,aves,passeriformes,muscicapidae,saxicola,torquatus,saltimpalo,17-3-2009,"Stagno Urbani Fano",1337474762
P1230365,animali,animalia,chordata,aves,passeriformes,turdidae,phoenicurus,phoenicurus,codirosso,22-3-2009,"Stagno Urbani Fano",1337475008
P1380268,piante,plantae,,liliopsida,liliales,liliaceae,allium,neapolitanum,,3-4-2011,"Monti del Furlo",1337475327
P1390500,animali,animalia,chordata,aves,passeriformes,laniidae,lanius,collurio,"averla piccola",30-7-2011,"Monte Catria",1337475742
P1400258,animali,animalia,chordata,aves,passeriformes,sylviidae,sylvia,atricapilla,capinera,9-4-2012,Fano,1337475975
P1400287,animali,animalia,chordata,aves,falconiformes,falconidae,falco,peregrinus,"falco pellegrino",18-4-2012,"Monte Conero",1337476174
P1400329,animali,animalia,chordata,aves,falconiformes,falconidae,falco,peregrinus,"falco pellegrino",18-4-2012,"Monte Conero",1337476365
P1400369,piante,plantae,,liliopsida,liliales,iridaceae,iris,germanica,giaggiolo,20-4-2012,"Monti del Furlo",1337476649
P1400393,animali,animalia,arthropoda,insecta,hymenoptera,apidae,,,,21-4-2012,"Bosco di Tecchie",1337476826
P1400422,piante,plantae,,magnoliopsida,fabales,fabaceae,coronilla,emerus,,21-4-2012,"Bosco di Tecchie",1337477024
P1400441,piante,plantae,,magnoliopsida,ericales,ericaceae,erica,arborea,,21-4-2012,"Bosco di Tecchie",1337477267
P1400448,piante,plantae,,magnoliopsida,ericales,ericaceae,erica,arborea,,21-4-2012,"Bosco di Tecchie",1337477429
P1400479,animali,animalia,chordata,aves,anseriformes,anatidae,cignus,olor,cigno,28-4-2012,"lago Vicini",1337477619
P1400577,piante,plantae,,liliopsida,liliales,liliaceae,muscari,comosum,,12-5-2012,"Monti del Furlo",1337477836
P1400601,animali,animalia,chordata,aves,passeriformes,corvidae,corvus,"corone cornix","cornacchia grigia",19-5-2012,"Monti del Furlo",1337478050
P1030875,animali,animalia,arthropoda,insecta,diptera,tipulidae,tipula,maxima,,26-5-2007,"Bosco di Tecchie",1339017621
P1110400,piante,plantae,,liliopsida,liliales,iridaceae,iris,pseudacorus,"giaggiolo acquatico",24-4-2008,"Stagno Urbani Fano",1339017847
P1400613,animali,animalia,arthropoda,insecta,lepidoptera,,,,bruco,26-5-2012,"Bosco di Tecchie",1339018020
P1400701,animali,animalia,arthropoda,insecta,hymenoptera,,,,,2-6-2012,"Foreste Casentinesi",1339018175
P1400715,funghi,fungi,,agaricomycetes,polyporales,polyporaceae,polyporus,sulphureus,"gallina dei boschi",2-6-2012,"Foreste Casentinesi",1339018406
P1400771,animali,animalia,arthropoda,insecta,diptera,,,,,2-6-2012,"Foreste Casentinesi",1339018514
P1040341,animali,animalia,chordata,reptilia,squamata,colubridae,elaphe,longissima,"colubro di esculapio giovane",31-5-2007,"Monti del Furlo",1339018761
P1000226,animali,animalia,chordata,aves,passeriformes,hirundinidae,hirundo,rustica,rondine,2-7-2005,"Monti del Furlo",1339795208
P1000122,animali,animalia,arthropoda,insecta,lepidoptera,nymphalidae,polygonia,egea,,15-7-2005,"Monti del Furlo",1339795483
P1000442,animali,animalia,arthropoda,insecta,hemiptera,notonectidae,notonecta,glauca,notonetta,12-7-2005,"Monti del Furlo",1339795827
P1010314,piante,plantae,,magnoliopsida,lamiales,boraginaceae,pulmonaria,apennina,,18-3-2007,"Bosco di Tecchie",1339796046
P1400819,animali,animalia,arthropoda,insecta,lepidoptera,papilionidae,parnassius,mnemosyne,,10-6-2012,"Monte Catria",1339796263
P1020800,animali,animalia,chordata,aves,passeriformes,hirundinidae,riparia,riparia,topino,28-8-2005,"Monti del Furlo",1339796494
P1400643,piante,plantae,,magnoliopsida,caryophyllales,caryophyllaceae,,,,26-5-12,"Bosco di Tecchie",1339796662
P1510513,paesaggi,,,,,,,,,11-6-2017,"Monti del Furlo",1497278504
P1510092,piante,plantae,,magnoliopsida,brassicales,brassicaceae,cakile,maritima,,20-5-2017,"Parco del San Bartolo",1497357385
P1080227,animali,animalia,arthropoda,insecta,lepidoptera,satyridae,coenonympha,arcania,,2-6-2006,"Monti del Furlo",1339797783
P1400809,animali,animalia,arthropoda,insecta,coleoptera,,,,,10-6-2012,"Monte Catria",1339797923
P1400830,animali,animalia,arthropoda,insecta,lepidoptera,pyralidae,aphomia,sociella,,10-6-2012,"Monte Catria",1339798120
P1400852,animali,animalia,arthropoda,insecta,lepidoptera,crambidae,scoparia,basistrigalis,,10-6-2012,"Monte Catria",1339798219
P1020820,animali,animalia,arthropoda,insecta,lepidoptera,,,,bruco,23-9-2005,"Monti del Furlo",1339798393
P1400842,piante,plantae,,magnoliopsida,fabales,fabaceae,onobrychis,viciaefolia,"fieno santo",10-6-2012,"Monte Catria",1339798601
P1090298,piante,plantae,,magnoliopsida,dipsacales,valerianaceae,centranthus,ruber,"valeriana rossa",21-6-2006,"Monti del Furlo",1341174992
P1080717,piante,plantae,,liliopsida,orchidales,orchidaceae,orchis,coriophora,,11-6-2006,"Monti del Furlo",1341175222
P1110078,animali,animalia,arthropoda,insecta,lepidoptera,sphingidae,macroglossum,"stellatarum (bruco)",,3-9-2006,"Monte Nerone",1341175564
P1120317,animali,animalia,chordata,reptilia,squamata,colubridae,natrix,natrix,"biscia dal collare",28-9-2006,"Monti del Furlo",1341175801
P1400963,animali,animalia,arthropoda,insecta,coleoptera,cerambycidae,cerambyx,cerdo,"cerambice della quercia",24-6-2012,Fano,1341176170
P1400861,animali,animalia,arthropoda,insecta,coleoptera,cerambycidae,cerambyx,cerdo,"cerambice della quercia",24-6-2012,Fano,1341176590
P1420502,animali,animalia,arthropoda,insecta,orthoptera,gryllotalpidae,gryllotalpa,gryllotalpa,grillotalpa,22-6-2013,Mondolfo,1373219456
P1410014,animali,animalia,arthropoda,insecta,lepidoptera,pieridae,aporia,crataegi,"pieride del biancospino",24-6-2012,"Monte Catria",1341177158
P1400986,animali,animalia,arthropoda,insecta,lepidoptera,,,,,24-6-2012,"Monte Catria",1342357306
P1410098,piante,plantae,,liliopsida,liliales,liliaceae,allium,sphaerocephalon,,14-7-2012,"Monti del Furlo",1342357468
P1400988,animali,animalia,arthropoda,insecta,lepidoptera,,,,,24-6-2012,"Monte Catria",1342357570
P1410089,piante,plantae,,pteridopsida,pteridales,hypolepidaceae,pteridium,aquilinum,"felce aquilina",14-7-2012,"Monti del Furlo",1342357822
P1400992,animali,animalia,arthropoda,insecta,lepidoptera,,,,,24-6-2012,"Monte Catria",1342357945
P1080336,animali,animalia,arthropoda,insecta,lepidoptera,noctuidae,cucullia,"verbasci (bruco)",,3-6-2006,"Monti del Furlo",1342358142
P1130549,animali,animalia,chordata,amphibia,anura,bufonidae,bufo,viridis,"rospo smeraldino",2-6-2008,"Stagno Urbani Fano",1342358474
